strategy_id,date,market_slug,side,entry_step,entry_ttc_s,entry_utc_hour,entry_quote,entry_fill,entry_ev,p_up_entry,p_side_entry,shares,resolved_win,exit_type,exit_reason,pnl
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778946000,UP,1125,75.0,15,0.6600000262260437,0.6899999976158142,0.16698729991912842,0.8269873261451721,0.8269873261451721,5.1,False,resolve,hold_to_resolution,-3.5975440681733324
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778957700,UP,1125,75.0,18,0.41999998688697815,0.41999998688697815,0.2752133905887604,0.6952133774757385,0.6952133774757385,5.1,True,resolve,hold_to_resolution,2.868550147646828
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778960100,UP,1125,75.0,19,0.7799999713897705,0.7799999713897705,0.14198589324951172,0.9219858646392822,0.9219858646392822,5.1,False,resolve,hold_to_resolution,-4.041011379971008
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778962500,UP,1174,65.19999999999999,20,0.4399999976158142,0.44999998807907104,0.16269314289093018,0.6026931405067444,0.6026931405067444,5.1,True,resolve,hold_to_resolution,2.7141180612344744
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778962800,UP,1125,75.0,20,0.5699999928474426,0.5899999737739563,0.23727524280548096,0.8072752356529236,0.8072752356529236,5.1,False,resolve,hold_to_resolution,-3.097825547980613
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778964000,UP,1146,70.79999999999998,20,0.28999999165534973,0.3100000023841858,0.14732423424720764,0.4373242259025574,0.4373242259025574,5.1,False,resolve,hold_to_resolution,-1.659544092492027
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778970000,UP,1125,75.0,22,0.5600000023841858,0.5899999737739563,0.12504100799560547,0.6850410103797913,0.6850410103797913,5.1,True,resolve,hold_to_resolution,2.0021744520193865
late_tcn_50_75_all_day,2026-05-16,btc-updown-5m-1778971200,UP,1125,75.0,22,0.25,0.25,0.1266983151435852,0.3766983151435852,0.3766983151435852,5.1,False,resolve,hold_to_resolution,-1.34385
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1778979000,UP,1127,74.6,0,0.7900000214576721,0.7900000214576721,0.12605875730514526,0.9160587787628174,0.9160587787628174,5.1,False,resolve,hold_to_resolution,-4.089918584864158
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1778981400,DOWN,1125,75.0,1,0.3499999940395355,0.3499999940395355,0.22240975499153137,0.4275902807712555,0.5724097192287445,5.1,True,resolve,hold_to_resolution,3.2314620310549733
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1778991900,UP,1132,73.6,4,0.550000011920929,0.550000011920929,0.19509339332580566,0.7450934052467346,0.7450934052467346,5.1,False,resolve,hold_to_resolution,-2.8958820603590008
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1778992200,UP,1125,75.0,4,0.2199999988079071,0.2199999988079071,0.13502565026283264,0.35502564907073975,0.35502564907073975,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1778993100,UP,1133,73.39999999999998,4,0.4300000071525574,0.3499999940395355,0.13443535566329956,0.5644353628158569,0.5644353628158569,5.1,False,resolve,hold_to_resolution,-1.868537968945026
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1778993400,UP,1125,75.0,4,0.36000001430511475,0.38999998569488525,0.12586134672164917,0.4858613610267639,0.4858613610267639,5.1,True,resolve,hold_to_resolution,3.0236431941117092
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1778993700,UP,1125,75.0,4,0.3199999928474426,0.3199999928474426,0.1250290870666504,0.445029079914093,0.445029079914093,5.1,False,resolve,hold_to_resolution,-1.7119026825764463
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1778994600,UP,1125,75.0,5,0.23000000417232513,0.23000000417232513,0.14308352768421173,0.37308353185653687,0.37308353185653687,5.1,False,resolve,hold_to_resolution,-1.23803114210618
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1779007200,UP,1125,75.0,8,0.5199999809265137,0.5199999809265137,0.18681436777114868,0.7068143486976624,0.7068143486976624,5.1,True,resolve,hold_to_resolution,2.3563469769946286
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1779009600,UP,1125,75.0,9,0.6399999856948853,0.6399999856948853,0.14956188201904297,0.7895618677139282,0.7895618677139282,5.1,False,resolve,hold_to_resolution,-3.348602808514709
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1779021300,DOWN,1125,75.0,12,0.47999998927116394,0.47999998927116394,0.19834312796592712,0.32165688276290894,0.6783431172370911,5.1,False,resolve,hold_to_resolution,-2.539653065125351
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1779024300,UP,1136,72.79999999999998,13,0.7900000214576721,0.7900000214576721,0.1433572769165039,0.933357298374176,0.933357298374176,5.1,True,resolve,hold_to_resolution,1.0100814151358415
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1779037500,UP,1129,74.19999999999999,17,0.6399999856948853,0.5899999737739563,0.17142999172210693,0.8114299774169922,0.8114299774169922,5.1,True,resolve,hold_to_resolution,2.0021744520193865
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1779044700,DOWN,1125,75.0,19,0.5400000214576721,0.5400000214576721,0.17013204097747803,0.28986793756484985,0.7101320624351501,5.1,True,resolve,hold_to_resolution,2.2547874111962125
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1779045900,UP,1217,56.599999999999994,19,0.5400000214576721,0.5299999713897705,0.1412302851676941,0.6812303066253662,0.6812303066253662,5.1,False,resolve,hold_to_resolution,-2.7944693747181697
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1779046200,UP,1126,74.79999999999998,19,0.27000001072883606,0.27000001072883606,0.1298387050628662,0.39983871579170227,0.39983871579170227,5.1,False,resolve,hold_to_resolution,-1.449375176529293
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1779046500,UP,1158,68.39999999999998,19,0.5400000214576721,0.5099999904632568,0.1358867883682251,0.6758868098258972,0.6758868098258972,5.1,True,resolve,hold_to_resolution,2.407236768567352
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1779050400,UP,1125,75.0,20,0.4000000059604645,0.4000000059604645,0.228150874376297,0.6281508803367615,0.6281508803367615,5.1,False,resolve,hold_to_resolution,-2.128128030836105
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1779055800,UP,1153,69.39999999999998,22,0.2199999988079071,0.23000000417232513,0.14660340547561646,0.36660340428352356,0.36660340428352356,5.1,False,resolve,hold_to_resolution,-1.23803114210618
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1779058800,UP,1130,74.0,23,0.3199999928474426,0.23999999463558197,0.13903725147247314,0.45903724431991577,0.45903724431991577,5.1,False,resolve,hold_to_resolution,-1.2909772516171643
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1779059400,DOWN,1182,63.599999999999994,23,0.23999999463558197,0.23999999463558197,0.20001806318759918,0.5599819421768188,0.44001805782318115,5.1,False,resolve,hold_to_resolution,-1.2909772516171643
late_tcn_50_75_all_day,2026-05-17,btc-updown-5m-1779059700,UP,1166,66.79999999999998,23,0.5299999713897705,0.5299999713897705,0.13517767190933228,0.6651776432991028,0.6651776432991028,5.1,True,resolve,hold_to_resolution,2.30553062528183
late_tcn_50_75_all_day,2026-05-18,btc-updown-5m-1779063900,UP,1125,75.0,0,0.4699999988079071,0.4699999988079071,0.13945314288139343,0.6094531416893005,0.6094531416893005,5.1,False,resolve,hold_to_resolution,-2.488469513894062
late_tcn_50_75_all_day,2026-05-18,btc-updown-5m-1779065100,DOWN,1164,67.19999999999999,0,0.4099999964237213,0.4099999964237213,0.14183267951011658,0.4481673538684845,0.5518326461315155,5.1,False,resolve,hold_to_resolution,-2.179825661524601
late_tcn_50_75_all_day,2026-05-18,btc-updown-5m-1779078600,UP,1165,67.0,4,0.20999999344348907,0.18000000715255737,0.14173109829425812,0.3517310917377472,0.3517310917377472,5.1,True,resolve,hold_to_resolution,4.127801241841049
late_tcn_50_75_all_day,2026-05-18,btc-updown-5m-1779080400,UP,1131,73.79999999999998,5,0.3199999928474426,0.3199999928474426,0.12619644403457642,0.44619643688201904,0.44619643688201904,5.1,True,resolve,hold_to_resolution,3.388097317423553
late_tcn_50_75_all_day,2026-05-18,btc-updown-5m-1779111600,UP,1167,66.6,13,0.5400000214576721,0.5,0.16127079725265503,0.7012708187103271,0.7012708187103271,5.1,False,resolve,hold_to_resolution,-2.6418
late_tcn_50_75_all_day,2026-05-18,btc-updown-5m-1779129000,DOWN,1131,73.79999999999998,18,0.2800000011920929,0.25,0.15140989422798157,0.5685901045799255,0.43140989542007446,5.1,False,resolve,hold_to_resolution,-1.34385
late_tcn_50_75_all_day,2026-05-19,btc-updown-5m-1779151800,UP,1129,74.19999999999999,0,0.7099999785423279,0.7099999785423279,0.12922024726867676,0.8392202258110046,0.8392202258110046,5.1,False,resolve,hold_to_resolution,-3.6966063738751593
late_tcn_50_75_all_day,2026-05-19,btc-updown-5m-1779152100,UP,1125,75.0,0,0.33000001311302185,0.3199999928474426,0.1555730700492859,0.48557308316230774,0.48557308316230774,5.1,False,resolve,hold_to_resolution,-1.7119026825764463
late_tcn_50_75_all_day,2026-05-19,btc-updown-5m-1779162300,UP,1173,65.39999999999998,3,0.44999998807907104,0.44999998807907104,0.1416313648223877,0.5916313529014587,0.5916313529014587,5.1,False,resolve,hold_to_resolution,-2.3858819387655257
late_tcn_50_75_all_day,2026-05-19,btc-updown-5m-1779183000,DOWN,1175,65.0,9,0.3700000047683716,0.38999998569488525,0.1363530158996582,0.4936469793319702,0.5063530206680298,5.1,True,resolve,hold_to_resolution,3.0236431941117092
late_tcn_50_75_all_day,2026-05-19,btc-updown-5m-1779184200,UP,1134,73.19999999999999,9,0.36000001430511475,0.3700000047683716,0.1371777355670929,0.49717774987220764,0.49717774987220764,5.1,False,resolve,hold_to_resolution,-1.972594344773941
late_tcn_50_75_all_day,2026-05-19,btc-updown-5m-1779196500,UP,1125,75.0,13,0.28999999165534973,0.3100000023841858,0.14714467525482178,0.4371446669101715,0.4371446669101715,5.1,False,resolve,hold_to_resolution,-1.659544092492027
late_tcn_50_75_all_day,2026-05-19,btc-updown-5m-1779207300,UP,1132,73.6,16,0.6000000238418579,0.6100000143051147,0.12661200761795044,0.7266120314598083,0.7266120314598083,5.1,True,resolve,hold_to_resolution,1.901643048199539
late_tcn_50_75_all_day,2026-05-20,btc-updown-5m-1779246600,DOWN,1151,69.79999999999998,3,0.3799999952316284,0.3400000035762787,0.13964593410491943,0.48035404086112976,0.5196459591388702,5.1,False,resolve,hold_to_resolution,-1.816399698659248
late_tcn_50_75_all_day,2026-05-20,btc-updown-5m-1779256200,DOWN,1170,66.0,5,0.3700000047683716,0.3700000047683716,0.1526738405227661,0.4773261547088623,0.5226738452911377,5.1,False,resolve,hold_to_resolution,-1.972594344773941
late_tcn_50_75_all_day,2026-05-20,btc-updown-5m-1779289200,UP,1142,71.6,15,0.23999999463558197,0.25,0.1314835399389267,0.37148353457450867,0.37148353457450867,5.1,False,resolve,hold_to_resolution,-1.34385
late_tcn_50_75_all_day,2026-05-20,btc-updown-5m-1779289500,UP,1126,74.79999999999998,15,0.5299999713897705,0.5299999713897705,0.13359582424163818,0.6635957956314087,0.6635957956314087,5.1,False,resolve,hold_to_resolution,-2.7944693747181697
late_tcn_50_75_all_day,2026-05-20,btc-updown-5m-1779290700,UP,1179,64.19999999999999,15,0.20999999344348907,0.17000000178813934,0.14645279943943024,0.3564527928829193,0.3564527928829193,5.1,False,resolve,hold_to_resolution,-0.9188119295528697
late_tcn_50_75_all_day,2026-05-20,btc-updown-5m-1779292800,UP,1198,60.39999999999998,16,0.25999999046325684,0.25999999046325684,0.14337000250816345,0.4033699929714203,0.4033699929714203,5.1,False,resolve,hold_to_resolution,-1.3966492296817015
late_tcn_50_75_all_day,2026-05-20,btc-updown-5m-1779293400,UP,1125,75.0,16,0.25999999046325684,0.25999999046325684,0.1708737313747406,0.43087372183799744,0.43087372183799744,5.1,False,resolve,hold_to_resolution,-1.3966492296817015
late_tcn_50_75_all_day,2026-05-20,btc-updown-5m-1779308700,UP,1132,73.6,20,0.7699999809265137,0.7699999809265137,0.13383221626281738,0.903832197189331,0.903832197189331,5.1,True,resolve,hold_to_resolution,1.107968973492737
late_tcn_50_75_all_day,2026-05-20,btc-updown-5m-1779315000,DOWN,1125,75.0,22,0.25,0.1899999976158142,0.19159549474716187,0.5584045052528381,0.44159549474716187,5.1,False,resolve,hold_to_resolution,-1.025512067297859
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779327000,UP,1160,68.0,1,0.3199999928474426,0.3100000023841858,0.13266941905021667,0.4526694118976593,0.4526694118976593,5.1,True,resolve,hold_to_resolution,3.4404559075079724
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779329400,UP,1125,75.0,2,0.7400000095367432,0.7400000095367432,0.1620524525642395,0.9020524621009827,0.9020524621009827,5.1,True,resolve,hold_to_resolution,1.255350673043518
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779330600,DOWN,1125,75.0,2,0.46000000834465027,0.4300000071525574,0.14431193470954895,0.3956880569458008,0.6043119430541992,5.1,True,resolve,hold_to_resolution,2.8169992431542585
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779334500,UP,1201,59.79999999999998,3,0.38999998569488525,0.3499999940395355,0.14505308866500854,0.5350530743598938,0.5350530743598938,5.1,False,resolve,hold_to_resolution,-1.868537968945026
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779336600,UP,1125,75.0,4,0.5,0.47999998927116394,0.12709444761276245,0.6270944476127625,0.6270944476127625,5.1,False,resolve,hold_to_resolution,-2.539653065125351
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779336900,DOWN,1135,73.0,4,0.3799999952316284,0.38999998569488525,0.22971785068511963,0.39028212428092957,0.6097178757190704,5.1,True,resolve,hold_to_resolution,3.0236431941117092
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779338400,UP,1125,75.0,4,0.3100000023841858,0.3100000023841858,0.12658661603927612,0.4365866184234619,0.4365866184234619,5.1,False,resolve,hold_to_resolution,-1.659544092492027
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779339000,UP,1137,72.6,4,0.49000000953674316,0.49000000953674316,0.14848744869232178,0.6384874582290649,0.6384874582290649,5.1,True,resolve,hold_to_resolution,2.509236671292572
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779342600,UP,1125,75.0,5,0.5699999928474426,0.5699999928474426,0.2644580006599426,0.8344579935073853,0.8344579935073853,5.1,True,resolve,hold_to_resolution,2.1029993161103437
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779370800,DOWN,1126,74.79999999999998,13,0.3400000035762787,0.36000001430511475,0.13774535059928894,0.5222546458244324,0.4777453541755676,5.1,True,resolve,hold_to_resolution,3.17939704557312
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779379200,UP,1178,64.39999999999998,16,0.44999998807907104,0.44999998807907104,0.1489812135696411,0.5989812016487122,0.5989812016487122,5.1,True,resolve,hold_to_resolution,2.7141180612344744
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779381900,UP,1157,68.6,16,0.3100000023841858,0.3199999928474426,0.15348604321479797,0.46348604559898376,0.46348604559898376,5.1,False,resolve,hold_to_resolution,-1.7119026825764463
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779386700,DOWN,1125,75.0,18,0.25999999046325684,0.25999999046325684,0.22310316562652588,0.5168968439102173,0.4831031560897827,5.1,False,resolve,hold_to_resolution,-1.3966492296817015
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779393600,DOWN,1135,73.0,20,0.46000000834465027,0.46000000834465027,0.24561014771461487,0.29438984394073486,0.7056101560592651,5.1,True,resolve,hold_to_resolution,2.6627874771971514
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779394500,UP,1125,75.0,20,0.3799999952316284,0.3799999952316284,0.15682339668273926,0.5368233919143677,0.5368233919143677,5.1,True,resolve,hold_to_resolution,3.0754877047389217
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779401100,UP,1129,74.19999999999999,22,0.6499999761581421,0.6600000262260437,0.15108394622802734,0.8010839223861694,0.8010839223861694,5.1,False,resolve,hold_to_resolution,-3.448399810671157
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779402000,UP,1125,75.0,22,0.550000011920929,0.550000011920929,0.2120535969734192,0.7620536088943481,0.7620536088943481,5.1,True,resolve,hold_to_resolution,2.204117939640999
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779402300,UP,1126,74.79999999999998,22,0.7799999713897705,0.7900000214576721,0.12621551752090454,0.906215488910675,0.906215488910675,5.1,True,resolve,hold_to_resolution,1.0100814151358415
late_tcn_50_75_all_day,2026-05-21,btc-updown-5m-1779402600,DOWN,1133,73.39999999999998,22,0.46000000834465027,0.4099999964237213,0.17552390694618225,0.3644760847091675,0.6355239152908325,5.1,True,resolve,hold_to_resolution,2.9201743384753986
late_tcn_50_75_all_day,2026-05-22,btc-updown-5m-1779408300,DOWN,1181,63.79999999999998,0,0.3199999928474426,0.3199999928474426,0.12835508584976196,0.5516449213027954,0.4483550786972046,5.1,True,resolve,hold_to_resolution,3.388097317423553
late_tcn_50_75_all_day,2026-05-22,btc-updown-5m-1779419100,UP,1142,71.6,3,0.2800000011920929,0.25999999046325684,0.1554238200187683,0.4354238212108612,0.4354238212108612,5.1,False,resolve,hold_to_resolution,-1.3966492296817015
late_tcn_50_75_all_day,2026-05-22,btc-updown-5m-1779419400,UP,1132,73.6,3,0.30000001192092896,0.3100000023841858,0.1957913637161255,0.49579137563705444,0.49579137563705444,5.1,False,resolve,hold_to_resolution,-1.659544092492027
late_tcn_50_75_all_day,2026-05-22,btc-updown-5m-1779422100,UP,1137,72.6,3,0.4000000059604645,0.4000000059604645,0.12936821579933167,0.5293682217597961,0.5293682217597961,5.1,True,resolve,hold_to_resolution,2.9718719691638946
late_tcn_50_75_all_day,2026-05-25,btc-updown-5m-1779717000,UP,1129,74.19999999999999,13,0.25999999046325684,0.27000001072883606,0.137431800365448,0.39743179082870483,0.39743179082870483,5.1,True,resolve,hold_to_resolution,3.650624823470707
late_tcn_50_75_all_day,2026-05-25,btc-updown-5m-1779717600,DOWN,1164,67.19999999999999,14,0.3199999928474426,0.3400000035762787,0.12953627109527588,0.5504637360572815,0.4495362639427185,5.1,False,resolve,hold_to_resolution,-1.816399698659248
late_tcn_50_75_all_day,2026-05-25,btc-updown-5m-1779720000,UP,1217,56.599999999999994,14,0.5,0.47999998927116394,0.16849428415298462,0.6684942841529846,0.6684942841529846,5.1,True,resolve,hold_to_resolution,2.5603469348746493
late_tcn_50_75_all_day,2026-05-25,btc-updown-5m-1779721500,UP,1211,57.79999999999998,15,0.7400000095367432,0.7400000095367432,0.12865155935287476,0.8686515688896179,0.8686515688896179,5.1,True,resolve,hold_to_resolution,1.255350673043518
late_tcn_50_75_all_day,2026-05-25,btc-updown-5m-1779725700,DOWN,1246,50.79999999999998,16,0.5,0.4399999976158142,0.14895081520080566,0.35104915499687195,0.648950845003128,5.1,False,resolve,hold_to_resolution,-2.3344780677355956
late_tcn_50_75_all_day,2026-05-25,btc-updown-5m-1779730800,UP,1125,75.0,17,0.23999999463558197,0.23000000417232513,0.13049428164958954,0.3704942762851715,0.3704942762851715,5.1,False,resolve,hold_to_resolution,-1.23803114210618
late_tcn_50_75_all_day,2026-05-25,btc-updown-5m-1779731100,UP,1125,75.0,17,0.3499999940395355,0.3400000035762787,0.1923973262310028,0.5423973202705383,0.5423973202705383,5.1,False,resolve,hold_to_resolution,-1.816399698659248
late_tcn_50_75_all_day,2026-05-25,btc-updown-5m-1779731400,UP,1135,73.0,17,0.5,0.46000000834465027,0.1463966965675354,0.6463966965675354,0.6463966965675354,5.1,True,resolve,hold_to_resolution,2.6627874771971514
late_tcn_50_75_all_day,2026-05-25,btc-updown-5m-1779735900,UP,1142,71.6,19,0.5600000023841858,0.5600000023841858,0.14258939027786255,0.7025893926620483,0.7025893926620483,5.1,False,resolve,hold_to_resolution,-2.9464780920542903
late_tcn_50_75_all_day,2026-05-25,btc-updown-5m-1779736800,UP,1235,53.0,19,0.5,0.5,0.13636881113052368,0.6363688111305237,0.6363688111305237,5.1,True,resolve,hold_to_resolution,2.4581999999999997
late_tcn_50_75_all_day,2026-05-26,btc-updown-5m-1779770700,UP,1127,74.6,4,0.2199999988079071,0.2199999988079071,0.14466911554336548,0.3646691143512726,0.3646691143512726,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
late_tcn_50_75_all_day,2026-05-26,btc-updown-5m-1779771000,UP,1156,68.79999999999998,4,0.23999999463558197,0.2199999988079071,0.14058469235897064,0.3805846869945526,0.3805846869945526,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
late_tcn_50_75_all_day,2026-05-26,btc-updown-5m-1779771900,UP,1164,67.19999999999999,5,0.7699999809265137,0.7699999809265137,0.1256304383277893,0.895630419254303,0.895630419254303,5.1,True,resolve,hold_to_resolution,1.107968973492737
late_tcn_50_75_all_day,2026-05-26,btc-updown-5m-1779773100,UP,1133,73.39999999999998,5,0.6700000166893005,0.699999988079071,0.15290570259094238,0.8229057192802429,0.8229057192802429,5.1,True,resolve,hold_to_resolution,1.4528880590457918
late_tcn_50_75_all_day,2026-05-26,btc-updown-5m-1779818700,DOWN,1160,68.0,18,0.47999998927116394,0.5,0.19956639409065247,0.320433646440506,0.679566353559494,5.1,False,resolve,hold_to_resolution,-2.6418
late_tcn_50_75_all_day,2026-05-26,btc-updown-5m-1779822600,DOWN,1125,75.0,19,0.4699999988079071,0.4699999988079071,0.24809136986732483,0.28190863132476807,0.7180913686752319,5.1,True,resolve,hold_to_resolution,2.611530486105938
late_tcn_50_75_all_day,2026-05-27,btc-updown-5m-1779891000,DOWN,1228,54.39999999999998,14,0.4099999964237213,0.4099999964237213,0.14385375380516052,0.44614627957344055,0.5538537204265594,5.1,True,resolve,hold_to_resolution,2.9201743384753986
late_tcn_50_75_all_day,2026-05-27,btc-updown-5m-1779893100,UP,1161,67.79999999999998,14,0.25,0.23999999463558197,0.12524771690368652,0.3752477169036865,0.3752477169036865,5.1,False,resolve,hold_to_resolution,-1.2909772516171643
late_tcn_50_75_all_day,2026-05-27,btc-updown-5m-1779912600,UP,1161,67.79999999999998,20,0.7400000095367432,0.7400000095367432,0.12719714641571045,0.8671971559524536,0.8671971559524536,5.1,True,resolve,hold_to_resolution,1.255350673043518
late_tcn_50_75_all_day,2026-05-27,btc-updown-5m-1779921300,UP,1182,63.599999999999994,22,0.6100000143051147,0.6200000047683716,0.12575751543045044,0.7357575297355652,0.7357575297355652,5.1,True,resolve,hold_to_resolution,1.8514876561015319
late_tcn_50_75_all_day,2026-05-28,btc-updown-5m-1779944400,UP,1186,62.79999999999998,5,0.20999999344348907,0.2199999988079071,0.1423865705728531,0.35238656401634216,0.35238656401634216,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
late_tcn_50_75_all_day,2026-05-28,btc-updown-5m-1779949500,UP,1131,73.79999999999998,6,0.28999999165534973,0.28999999165534973,0.133019357919693,0.4230193495750427,0.4230193495750427,5.1,False,resolve,hold_to_resolution,-1.5546064361553382
late_tcn_50_75_all_day,2026-05-28,btc-updown-5m-1779957600,UP,1132,73.6,8,0.20999999344348907,0.20999999344348907,0.12546740472316742,0.3354673981666565,0.3354673981666565,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
late_tcn_50_75_all_day,2026-05-28,btc-updown-5m-1779959100,UP,1239,52.19999999999999,9,0.25999999046325684,0.2199999988079071,0.13052016496658325,0.3905201554298401,0.3905201554298401,5.1,False,resolve,hold_to_resolution,-1.1850115136751938
late_tcn_50_75_all_day,2026-05-28,btc-updown-5m-1779960300,UP,1171,65.79999999999998,9,0.6499999761581421,0.6299999952316284,0.12748122215270996,0.777481198310852,0.777481198310852,5.1,True,resolve,hold_to_resolution,1.801405703863449
late_tcn_50_75_all_day,2026-05-28,btc-updown-5m-1779973800,UP,1169,66.19999999999999,13,0.30000001192092896,0.2800000011920929,0.13722291588783264,0.4372229278087616,0.4372229278087616,5.1,False,resolve,hold_to_resolution,-1.5020275262722778
late_tcn_50_75_all_day,2026-05-28,btc-updown-5m-1779978900,DOWN,1202,59.599999999999994,14,0.41999998688697815,0.23999999463558197,0.14291146397590637,0.4370885491371155,0.5629114508628845,5.1,True,resolve,hold_to_resolution,3.8090227483828354
late_tcn_50_75_all_day,2026-05-28,btc-updown-5m-1779979500,UP,1231,53.79999999999998,14,0.3499999940395355,0.30000001192092896,0.13916203379631042,0.48916202783584595,0.48916202783584595,5.1,False,resolve,hold_to_resolution,-1.6071120625476834
late_tcn_50_75_all_day,2026-05-28,btc-updown-5m-1779980700,DOWN,1192,61.599999999999994,15,0.3700000047683716,0.3799999952316284,0.20476067066192627,0.42523929476737976,0.5747607052326202,5.1,True,resolve,hold_to_resolution,3.0754877047389217
late_tcn_50_75_all_day,2026-05-28,btc-updown-5m-1779983100,DOWN,1130,74.0,15,0.5799999833106995,0.6000000238418579,0.13207143545150757,0.28792858123779297,0.712071418762207,5.1,True,resolve,hold_to_resolution,1.9518718801574708
late_tcn_50_75_all_day,2026-05-28,btc-updown-5m-1779995700,UP,1125,75.0,19,0.28999999165534973,0.28999999165534973,0.13323575258255005,0.4232357442378998,0.4232357442378998,5.1,True,resolve,hold_to_resolution,3.5453935638446614
late_tcn_50_75_all_day,2026-05-28,btc-updown-5m-1780009800,UP,1190,62.0,23,0.5299999713897705,0.5299999713897705,0.15778541564941406,0.6877853870391846,0.6877853870391846,5.1,True,resolve,hold_to_resolution,2.30553062528183
late_tcn_50_75_all_day,2026-05-29,btc-updown-5m-1780016700,DOWN,1131,73.79999999999998,1,0.2800000011920929,0.28999999165534973,0.16390272974967957,0.5560972690582275,0.44390273094177246,5.1,False,resolve,hold_to_resolution,-1.5546064361553382
late_tcn_50_75_all_day,2026-05-29,btc-updown-5m-1780018800,UP,1132,73.6,1,0.7699999809265137,0.7699999809265137,0.126836359500885,0.8968363404273987,0.8968363404273987,5.1,True,resolve,hold_to_resolution,1.107968973492737
late_tcn_50_75_all_day,2026-05-29,btc-updown-5m-1780020900,UP,1170,66.0,2,0.699999988079071,0.6700000166893005,0.1261853575706482,0.8261853456497192,0.8261853456497192,5.1,True,resolve,hold_to_resolution,1.6018119969681932
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780127700,UP,1126,74.79999999999998,7,0.6700000166893005,0.6899999976158142,0.17032110691070557,0.8403211236000061,0.8403211236000061,5.1,True,resolve,hold_to_resolution,1.5024559318266677
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780128000,UP,1135,73.0,8,0.2199999988079071,0.14000000059604645,0.1262061893939972,0.3462061882019043,0.3462061882019043,5.1,True,resolve,hold_to_resolution,4.341789116802578
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780128300,UP,1125,75.0,8,0.5899999737739563,0.5699999928474426,0.1489698886871338,0.7389698624610901,0.7389698624610901,5.1,True,resolve,hold_to_resolution,2.1029993161103437
late_tcn_50_75_all_day,2026-05-30,btc-updown-5m-1780130400,DOWN,1187,62.599999999999994,8,0.23000000417232513,0.23999999463558197,0.12558592855930328,0.6444140672683716,0.3555859327316284,5.1,True,resolve,hold_to_resolution,3.8090227483828354
